PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Age_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,HomePlanet_is_missing,CryoSleep_is_missing,Cabin_is_missing,Destination_is_missing,VIP_is_missing,Name_is_missing
8061_01,1,1,2536,3,11.0,1,0.0,0.0,0.0,0.0,0.0,3053,False,True,False,False,False,False,False,False,False,False,False,False
8061_02,1,1,1466,3,19.0,1,1.0,0.0,711.0,0.0,12.0,2239,False,False,False,False,False,False,False,False,False,False,False,False
8062_01,1,1,2537,3,20.0,1,4.0,0.0,0.0,0.0,716.0,2577,False,False,False,False,False,False,False,False,False,False,False,False
8065_01,1,1,1562,3,29.0,1,1050.0,3.0,14.0,58.0,0.0,2056,False,False,False,False,False,False,False,False,False,False,False,False
8070_01,3,1,559,3,26.0,1,2333.0,0.0,15.0,4.0,32.0,877,False,False,False,False,False,False,False,False,False,False,False,False
8073_01,1,2,2535,3,24.0,1,0.0,0.0,0.0,0.0,0.0,1267,False,False,False,False,False,False,False,False,False,False,False,False
8074_01,1,1,2538,3,26.0,1,0.0,13.0,738.0,0.0,0.0,2014,True,False,False,False,False,True,False,False,False,False,False,False
8080_01,3,1,561,3,28.0,1,4.0,479.0,2237.0,9.0,0.0,3553,False,False,False,False,False,False,False,False,False,False,False,False
8090_01,1,2,2539,3,13.0,1,0.0,0.0,0.0,0.0,0.0,1757,False,False,False,False,False,False,False,False,False,False,False,False
8093_01,1,1,976,3,26.0,1,777.0,0.0,0.0,11.0,0.0,2402,True,False,False,False,False,False,False,False,False,False,False,False
8095_01,1,1,1472,2,19.0,1,0.0,0.0,410.0,162.0,0.0,1307,False,False,False,False,False,False,False,False,False,False,False,False
8096_01,3,2,1568,3,32.0,1,0.0,0.0,0.0,0.0,0.0,3952,False,False,False,False,True,False,False,False,False,False,False,False
8099_01,1,2,2541,1,23.0,1,0.0,0.0,0.0,0.0,0.0,805,False,False,False,False,False,False,False,False,False,False,False,False
8100_01,1,1,978,3,18.0,1,0.0,717.0,0.0,0.0,2.0,2508,False,False,False,False,False,False,False,False,False,False,False,False
8101_01,3,2,1473,3,25.0,1,0.0,0.0,0.0,0.0,0.0,1561,False,False,False,False,False,False,False,False,False,False,False,False
8104_01,1,1,1570,2,19.0,1,0.0,1102.0,58.0,19.0,4.0,2518,False,False,False,False,False,False,False,False,False,False,False,False
8109_01,1,1,1572,1,24.0,1,280.0,0.0,0.0,299.0,0.0,361,False,False,False,False,False,False,False,False,False,False,False,False
8110_01,3,1,1574,3,29.0,1,664.0,0.0,16.0,42.0,0.0,980,False,False,False,False,False,False,False,False,False,False,False,False
8111_01,1,2,2542,3,43.0,1,0.0,0.0,0.0,0.0,0.0,2871,False,False,False,False,False,False,False,False,False,False,False,False
8113_01,1,2,2540,2,3.0,1,0.0,0.0,0.0,0.0,0.0,961,False,False,False,False,False,False,False,False,False,False,False,False
8113_02,1,1,2540,1,4.0,1,0.0,0.0,0.0,0.0,0.0,1975,False,False,False,False,False,False,False,False,False,False,False,False
8113_03,1,1,2540,3,2.0,1,0.0,0.0,0.0,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True
8113_04,1,1,979,3,24.0,1,659.0,1.0,0.0,0.0,0.0,3360,False,False,False,False,False,False,False,False,False,False,False,False
8114_01,1,1,1474,3,27.0,1,14.0,801.0,288.0,0.0,0.0,1589,False,False,False,False,False,False,False,False,False,False,False,False
8125_01,2,2,394,1,37.0,1,0.0,0.0,0.0,0.0,0.0,3751,False,False,False,False,False,False,False,False,False,False,False,False
8125_02,2,1,394,1,44.0,1,0.0,4056.0,0.0,346.0,424.0,3046,False,False,False,False,False,False,False,False,False,False,False,False
8126_01,1,1,1476,3,21.0,1,16.0,0.0,197.0,0.0,485.0,1869,False,False,False,False,False,False,False,False,False,False,False,False
8127_01,2,1,365,3,27.0,1,2.0,4913.0,2.0,1534.0,251.0,3095,False,False,False,False,False,False,False,False,False,False,False,False
8132_01,1,1,981,1,49.0,1,2.0,0.0,0.0,263.0,2219.0,1179,False,False,False,False,False,False,False,False,False,False,False,False
8134_01,3,1,563,3,27.0,1,211.0,0.0,971.0,0.0,0.0,3737,False,False,False,False,False,False,False,False,False,False,False,False
8142_01,2,2,368,1,63.0,1,0.0,0.0,0.0,0.0,0.0,651,False,False,False,False,False,False,False,False,False,False,False,False
8145_01,1,1,2544,3,28.0,1,0.0,0.0,839.0,0.0,15.0,2206,False,False,False,False,False,False,False,False,False,False,False,False
8146_01,1,2,2545,1,33.0,1,0.0,0.0,0.0,0.0,0.0,2016,False,False,False,False,False,False,False,False,False,False,False,False
8151_01,1,1,1576,3,21.0,1,0.0,0.0,16.0,2.0,0.0,3255,False,False,False,False,False,True,False,False,False,False,False,False
8154_01,1,1,1478,0,24.0,1,0.0,0.0,932.0,0.0,1.0,3696,False,False,False,False,False,False,False,False,False,True,False,False
8155_01,1,1,1577,3,26.0,1,0.0,2070.0,84.0,0.0,0.0,2099,False,False,False,False,False,False,False,False,False,False,False,False
8160_01,1,1,2549,1,27.0,1,681.0,1.0,0.0,3.0,19.0,662,False,False,False,False,False,False,False,False,False,False,False,False
8163_01,3,2,984,3,21.0,1,0.0,0.0,0.0,0.0,0.0,3502,False,False,False,False,False,False,False,False,False,False,False,False
8166_01,1,1,2550,3,56.0,0,0.0,453.0,0.0,0.0,455.0,2157,False,False,False,False,False,False,False,False,False,False,True,False
8169_01,1,1,1578,1,31.0,1,0.0,0.0,696.0,0.0,109.0,500,False,False,False,False,False,False,False,False,False,False,False,False
8170_01,2,2,170,0,47.0,1,0.0,0.0,0.0,0.0,0.0,2941,False,False,False,False,False,False,False,False,False,True,False,False
8172_01,3,2,1479,3,24.0,1,0.0,0.0,0.0,0.0,0.0,3825,False,False,False,False,False,False,False,False,False,False,False,False
8174_01,1,1,2551,2,18.0,1,553.0,0.0,211.0,0.0,9.0,2830,False,False,False,False,False,False,False,False,False,False,False,False
8179_01,2,2,370,3,42.0,1,0.0,0.0,0.0,0.0,0.0,2681,False,False,False,False,False,False,False,False,False,False,False,False
8180_01,3,1,1580,3,31.0,1,1044.0,5.0,4.0,235.0,0.0,3549,False,False,False,False,False,False,False,False,False,False,False,False
8181_01,3,1,564,3,22.0,1,2434.0,131.0,2.0,9.0,2.0,1766,False,False,False,False,False,False,False,False,False,False,False,False
8181_02,3,1,1481,3,24.0,1,386.0,3.0,0.0,353.0,0.0,2848,False,False,False,True,False,False,False,False,False,False,False,False
8181_03,3,2,1481,1,20.0,1,0.0,0.0,0.0,0.0,0.0,3535,False,False,False,False,False,False,False,False,False,False,False,False
8183_01,1,1,968,3,51.0,1,0.0,0.0,7.0,365.0,625.0,2083,False,False,False,False,False,False,False,False,False,False,False,False
8184_01,1,1,2553,3,19.0,1,33.0,0.0,0.0,0.0,844.0,3037,False,False,True,False,False,False,False,False,False,False,False,False
8185_01,1,1,1483,3,17.0,1,0.0,0.0,0.0,0.0,1905.0,3503,False,False,False,True,False,False,False,False,False,False,False,False
8187_01,1,1,2554,3,23.0,1,0.0,0.0,0.0,50.0,656.0,1878,False,False,False,False,False,False,False,False,False,False,False,False
8188_01,1,1,1581,3,14.0,1,0.0,0.0,510.0,617.0,0.0,2285,False,False,False,False,False,False,False,False,False,False,False,False
8193_01,1,2,2556,2,18.0,1,0.0,0.0,0.0,0.0,0.0,3221,False,False,False,False,False,False,False,False,False,False,False,False
8195_01,2,2,371,3,42.0,1,0.0,0.0,0.0,0.0,0.0,3730,False,True,False,False,False,False,False,False,False,False,False,False
8196_01,1,1,1487,2,39.0,1,6.0,14.0,0.0,658.0,58.0,2321,False,False,False,False,False,False,False,False,False,False,False,False
8196_02,1,2,2548,3,37.0,1,0.0,0.0,0.0,0.0,0.0,3018,False,False,False,False,False,False,False,False,False,False,False,False
8198_01,1,2,2557,3,27.0,1,0.0,0.0,0.0,0.0,0.0,1411,False,False,False,True,False,False,False,False,False,False,False,False
8201_01,2,2,572,3,26.0,1,0.0,0.0,0.0,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True
8206_01,1,1,1584,3,49.0,1,5.0,0.0,172.0,0.0,1376.0,2442,False,False,False,False,False,False,False,False,False,False,False,False
8215_01,2,1,574,1,32.0,2,0.0,8157.0,476.0,756.0,91.0,3616,False,False,False,False,False,False,False,False,False,False,False,False
8223_01,1,2,2552,3,34.0,1,0.0,0.0,0.0,0.0,0.0,2128,False,False,False,False,False,False,False,False,False,False,False,False
8228_01,1,1,2555,3,13.0,1,76.0,454.0,0.0,1248.0,0.0,2460,False,False,False,True,False,False,False,False,False,False,False,False
8230_01,1,1,1489,2,21.0,1,0.0,0.0,0.0,473.0,195.0,1216,False,False,False,False,False,False,False,False,False,False,False,False
8234_01,2,1,53,3,55.0,1,0.0,1839.0,10.0,92.0,2567.0,1140,False,False,False,False,False,False,False,False,False,False,False,False
8236_01,2,2,172,1,61.0,1,0.0,0.0,0.0,0.0,0.0,1154,False,False,False,False,False,True,False,False,False,False,False,False
8240_01,2,1,566,3,24.0,1,0.0,2716.0,0.0,0.0,0.0,2627,False,False,False,False,False,False,False,False,False,False,False,False
8241_01,1,2,2558,3,25.0,1,0.0,0.0,0.0,0.0,0.0,3431,False,False,False,False,False,False,False,False,False,False,False,False
8245_01,1,2,2561,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2740,False,False,False,False,False,False,False,False,False,False,False,False
8245_02,1,2,2561,3,38.0,1,0.0,0.0,0.0,0.0,0.0,1459,False,False,False,False,False,False,False,False,False,False,False,False
8246_01,3,2,971,3,30.0,1,0.0,0.0,0.0,0.0,0.0,4017,False,False,False,False,False,False,False,False,False,False,False,False
8249_01,1,1,1585,3,15.0,1,1949.0,2.0,0.0,0.0,32.0,372,False,False,False,True,False,False,False,False,False,False,False,False
8250_01,1,2,2563,3,21.0,1,0.0,0.0,0.0,0.0,0.0,1709,False,False,False,False,False,False,False,False,False,False,False,False
8253_01,1,1,1496,1,56.0,1,0.0,386.0,0.0,2593.0,0.0,2303,False,False,False,False,False,False,False,False,False,False,False,False
8256_01,2,1,398,1,51.0,1,0.0,4093.0,0.0,13.0,2699.0,2585,False,False,False,False,False,False,False,False,False,False,False,False
8258_01,3,1,1498,3,26.0,1,2459.0,4.0,18.0,0.0,0.0,241,False,False,False,False,False,False,False,False,False,False,False,False
8262_01,3,1,567,3,50.0,1,0.0,355.0,48.0,73.0,5.0,967,False,True,False,False,False,False,False,False,False,False,False,False
8263_01,3,1,1500,3,22.0,1,1025.0,0.0,77.0,17.0,0.0,495,False,False,False,False,False,False,False,False,False,False,False,False
8269_01,1,1,0,3,25.0,1,4.0,0.0,1260.0,0.0,0.0,1744,False,False,False,False,False,False,False,False,True,False,False,False
8274_01,1,1,2568,1,37.0,1,30.0,0.0,879.0,0.0,0.0,3041,False,False,False,False,False,False,False,False,False,False,False,False
8278_01,1,2,2559,3,17.0,1,0.0,0.0,0.0,0.0,0.0,4009,False,False,True,False,False,False,False,False,False,False,False,False
8283_01,2,2,173,1,38.0,1,0.0,0.0,0.0,0.0,0.0,2856,False,False,False,False,False,False,False,False,False,False,False,False
8284_01,1,2,2560,2,33.0,1,0.0,0.0,0.0,0.0,0.0,2897,False,False,False,False,False,False,False,False,False,False,False,False
8284_02,1,1,1504,3,24.0,1,17.0,0.0,682.0,0.0,0.0,2421,False,False,False,False,False,False,False,False,False,False,False,False
8285_01,1,1,2562,0,21.0,1,693.0,21.0,0.0,0.0,95.0,1286,False,False,False,False,False,False,False,False,False,True,False,False
8286_01,2,2,399,3,37.0,1,0.0,0.0,0.0,0.0,0.0,3765,False,False,False,False,False,False,False,False,False,False,False,False
8290_01,3,2,1507,3,49.0,1,0.0,0.0,0.0,0.0,0.0,3658,False,False,False,False,False,False,False,False,False,False,False,False
8293_01,2,1,402,1,42.0,1,0.0,3726.0,0.0,1856.0,5865.0,1156,False,True,False,False,False,False,False,False,False,False,False,False
8296_01,3,2,1590,3,33.0,1,0.0,0.0,0.0,0.0,0.0,923,False,False,False,False,False,False,False,False,False,False,False,False
8299_01,1,1,985,3,25.0,1,906.0,0.0,0.0,0.0,0.0,1575,False,False,False,False,False,False,False,False,False,False,False,False
8304_01,3,1,1591,3,27.0,1,1254.0,126.0,388.0,0.0,0.0,1748,False,False,False,False,False,False,False,False,False,False,False,False
8304_02,3,2,1591,3,1.0,1,0.0,0.0,0.0,0.0,0.0,696,False,False,False,False,False,False,False,False,False,False,False,False
8304_03,3,1,1591,3,20.0,1,70.0,1633.0,83.0,5.0,197.0,555,False,False,False,False,False,False,False,False,False,False,False,False
8305_01,2,2,198,3,20.0,1,0.0,0.0,0.0,0.0,0.0,258,False,False,False,False,False,False,False,False,False,False,False,False
8305_02,2,2,198,1,51.0,1,0.0,0.0,0.0,0.0,0.0,3777,False,False,False,False,False,False,False,False,False,False,False,False
8305_03,2,2,198,3,33.0,1,0.0,0.0,0.0,0.0,0.0,3395,False,False,False,False,False,False,False,False,False,False,False,False
8308_01,1,1,1592,2,45.0,1,0.0,0.0,9.0,2536.0,4.0,2257,False,False,False,False,False,False,False,False,False,False,False,False
8309_01,2,0,374,1,25.0,1,44.0,5330.0,0.0,2119.0,276.0,3398,False,False,False,False,False,False,False,True,False,False,False,False
8311_01,1,1,0,3,21.0,1,1.0,7.0,67.0,701.0,1.0,1096,False,False,False,False,False,False,False,False,True,False,False,False
8312_01,3,2,1512,0,22.0,1,0.0,0.0,0.0,0.0,0.0,934,False,False,False,False,False,True,False,False,False,True,False,False
8325_01,1,2,2564,3,27.0,1,0.0,0.0,0.0,0.0,0.0,238,False,False,False,False,False,False,False,False,False,False,False,False
8325_02,1,1,1513,3,33.0,1,0.0,441.0,0.0,0.0,1113.0,1629,False,False,False,False,False,False,False,False,False,False,False,False
8327_01,1,1,2573,2,24.0,1,22.0,1.0,0.0,590.0,3.0,1487,False,False,False,False,False,False,False,False,False,False,False,False
8331_01,1,1,1595,3,38.0,1,23.0,753.0,0.0,0.0,0.0,2466,False,False,False,False,False,False,False,False,False,False,False,False
8337_01,1,1,1597,3,18.0,1,998.0,1091.0,0.0,0.0,0.0,3017,False,False,False,False,False,False,False,False,False,False,False,False
8340_01,2,1,175,1,63.0,1,2364.0,36.0,0.0,122.0,0.0,2721,False,False,False,False,False,True,False,False,False,False,False,False
8340_02,2,1,175,1,26.0,2,43.0,2032.0,334.0,194.0,124.0,568,False,False,False,False,False,False,False,False,False,False,False,False
8340_03,2,1,175,3,29.0,1,0.0,2405.0,0.0,1088.0,1757.0,442,False,False,False,False,False,False,False,False,False,False,False,False
8347_01,1,2,2577,2,24.0,1,0.0,0.0,0.0,0.0,0.0,4019,False,False,False,False,False,False,False,False,False,False,False,False
8349_01,1,1,973,1,51.0,0,79.0,69.0,0.0,568.0,1.0,1306,False,False,False,False,False,False,False,False,False,False,True,False
8350_01,3,1,974,3,25.0,2,845.0,0.0,376.0,77.0,0.0,3342,False,False,False,False,False,False,False,False,False,False,False,False
8351_01,3,1,569,3,41.0,1,3471.0,0.0,251.0,0.0,0.0,1765,False,False,False,False,False,False,False,False,False,False,False,False
8352_01,1,1,1599,1,20.0,1,0.0,784.0,3.0,1152.0,67.0,47,False,False,False,False,False,False,False,False,False,False,False,False
8353_01,1,1,1516,3,22.0,1,471.0,81.0,970.0,0.0,0.0,3933,False,False,False,False,False,False,False,False,False,False,False,False
8355_01,2,2,199,1,15.0,1,0.0,0.0,0.0,0.0,0.0,210,False,False,False,False,False,False,False,False,False,False,False,False
8357_01,2,1,200,1,26.0,0,74.0,23397.0,0.0,0.0,721.0,708,True,False,False,False,False,False,False,False,False,False,True,False
8357_02,2,2,200,1,19.0,1,0.0,0.0,0.0,0.0,0.0,109,False,False,False,False,False,False,False,False,False,False,False,False
8358_01,1,1,975,3,28.0,1,956.0,643.0,1.0,0.0,7.0,2901,False,False,False,False,False,False,False,False,False,False,False,False
8359_01,1,1,977,3,18.0,1,0.0,52.0,52.0,8.0,1511.0,1355,False,False,False,False,False,False,False,False,False,False,False,False
8361_01,2,1,201,1,31.0,1,0.0,2279.0,0.0,4724.0,333.0,1397,False,False,False,False,False,False,False,False,False,False,False,False
8361_02,2,1,201,1,26.0,1,1054.0,0.0,0.0,3658.0,705.0,452,False,False,True,False,False,False,False,False,False,False,False,False
8361_03,2,1,201,1,9.0,1,0.0,0.0,0.0,0.0,0.0,111,False,False,False,False,False,False,False,False,False,False,False,False
8361_04,2,2,201,1,42.0,1,0.0,0.0,0.0,0.0,0.0,1648,False,False,False,False,False,False,False,False,False,False,False,False
8361_05,2,1,201,3,32.0,1,0.0,2902.0,560.0,1.0,709.0,67,False,False,False,False,False,False,False,False,False,False,False,False
8364_01,1,2,2579,2,22.0,1,0.0,0.0,0.0,0.0,0.0,689,False,False,False,False,False,False,False,False,False,False,False,False
8367_01,1,1,2565,3,51.0,1,224.0,0.0,694.0,39.0,0.0,1302,False,False,True,False,False,False,False,False,False,False,False,False
8370_01,2,1,570,3,31.0,1,0.0,4933.0,0.0,83.0,259.0,1393,False,False,False,False,False,False,False,False,False,False,False,False
8370_02,2,1,570,3,44.0,1,52.0,338.0,976.0,0.0,5276.0,3727,False,False,False,False,False,False,False,False,False,False,False,False
8372_01,2,2,403,3,36.0,1,0.0,0.0,0.0,0.0,0.0,2676,False,False,False,False,False,False,False,False,False,False,False,False
8385_01,3,2,1602,3,29.0,1,0.0,0.0,0.0,0.0,0.0,2434,False,False,False,False,False,False,False,False,False,False,False,False
8385_02,3,1,1602,3,36.0,2,566.0,0.0,153.0,0.0,664.0,3635,False,False,False,False,False,False,False,False,False,False,False,False
8385_03,3,1,1602,3,9.0,1,0.0,0.0,0.0,0.0,0.0,2956,False,False,False,False,False,False,False,False,False,False,False,False
8387_01,1,1,990,3,16.0,0,1.0,780.0,0.0,0.0,9.0,167,False,False,False,False,False,False,False,False,False,False,True,False
8389_01,1,2,2566,2,18.0,1,0.0,0.0,0.0,0.0,0.0,291,False,False,False,False,False,False,False,False,False,False,False,False
8391_01,3,1,992,3,51.0,1,0.0,0.0,0.0,0.0,0.0,3845,False,False,False,False,False,False,False,False,False,False,False,False
8396_01,3,1,1521,2,30.0,1,1001.0,0.0,597.0,17.0,0.0,3531,False,False,False,False,False,False,False,False,False,False,False,False
8399_01,1,1,980,2,44.0,1,0.0,0.0,0.0,1681.0,0.0,2483,False,False,False,False,False,False,False,False,False,False,False,False
8400_01,1,1,1522,2,22.0,1,0.0,558.0,5.0,174.0,0.0,3387,False,False,False,False,False,False,False,False,False,False,False,False
8400_02,1,2,2567,3,39.0,1,0.0,0.0,0.0,0.0,0.0,2863,False,False,False,False,False,False,False,False,False,False,False,False
8400_03,1,1,2567,2,18.0,1,223.0,0.0,0.0,27.0,4457.0,660,False,False,False,False,False,False,False,False,False,False,False,False
8402_01,2,2,375,3,34.0,1,0.0,0.0,0.0,0.0,0.0,357,False,False,False,False,False,False,False,False,False,False,False,False
8402_02,2,2,375,3,25.0,1,0.0,0.0,0.0,0.0,0.0,389,False,False,False,False,False,False,False,False,False,False,False,False
8402_03,2,2,375,3,25.0,1,0.0,0.0,0.0,0.0,0.0,1792,False,False,False,False,False,False,False,False,False,False,False,False
8408_01,1,1,1523,1,16.0,1,0.0,1180.0,216.0,0.0,0.0,1596,False,False,False,False,False,True,False,False,False,False,False,False
8408_02,1,2,2569,2,41.0,1,0.0,0.0,0.0,0.0,0.0,2242,False,False,False,False,False,False,False,False,False,False,False,False
8412_01,1,1,1605,3,28.0,1,2.0,1210.0,195.0,0.0,0.0,3252,False,False,False,False,False,False,False,False,False,False,False,False
8413_01,1,2,2570,3,15.0,1,0.0,0.0,0.0,0.0,0.0,664,False,False,False,False,False,False,False,False,False,False,False,False
8415_01,3,1,1524,3,49.0,1,601.0,0.0,1328.0,725.0,4.0,340,False,False,False,False,False,False,False,False,False,False,False,False
8417_01,0,1,1525,3,43.0,1,0.0,0.0,775.0,0.0,93.0,2538,False,False,False,False,False,False,True,False,False,False,False,False
8422_01,1,1,982,3,28.0,1,1524.0,32.0,59.0,3.0,0.0,1045,False,False,False,False,False,False,False,False,False,False,False,False
8424_01,1,1,1606,3,18.0,1,0.0,0.0,46.0,420.0,434.0,2484,False,False,False,False,False,False,False,False,False,False,False,False
8425_01,1,2,2571,1,14.0,1,0.0,0.0,0.0,0.0,0.0,2109,False,False,False,False,False,False,False,False,False,False,False,False
8425_02,1,2,2571,3,40.0,1,0.0,0.0,0.0,0.0,0.0,1917,False,False,False,False,False,False,False,False,False,False,False,False
8426_01,1,1,2589,3,28.0,1,0.0,884.0,0.0,0.0,0.0,1205,False,False,False,False,False,False,False,False,False,False,False,False
8426_02,1,1,2589,3,34.0,1,3956.0,0.0,11.0,0.0,0.0,244,False,False,False,False,False,False,False,False,False,False,False,False
8428_01,1,1,993,3,22.0,1,0.0,22.0,965.0,0.0,0.0,2699,False,False,False,False,False,False,False,False,False,False,False,False
8434_01,2,2,578,3,41.0,1,0.0,0.0,0.0,0.0,0.0,448,False,False,False,False,False,False,False,False,False,False,False,False
8435_01,0,0,1609,3,19.0,1,162.0,11.0,0.0,0.0,1216.0,0,False,False,False,False,False,False,True,True,False,False,False,True
8436_01,1,1,1529,3,33.0,1,35.0,709.0,0.0,1519.0,0.0,3161,False,False,False,False,False,False,False,False,False,False,False,False
8439_01,1,2,2591,3,19.0,1,0.0,0.0,0.0,0.0,0.0,3847,False,False,False,False,False,False,False,False,False,False,False,False
8440_01,3,1,1611,1,24.0,1,698.0,0.0,64.0,259.0,150.0,3630,False,False,False,False,False,False,False,False,False,False,False,False
8440_02,3,2,1611,3,3.0,1,0.0,0.0,0.0,0.0,0.0,1564,False,False,False,False,False,False,False,False,False,False,False,False
8440_03,3,2,1611,3,19.0,1,0.0,0.0,0.0,0.0,0.0,1379,False,False,False,False,False,False,False,False,False,False,False,False
8443_01,3,2,0,3,19.0,1,0.0,0.0,0.0,0.0,0.0,1000,False,False,False,False,False,False,False,False,True,False,False,False
8443_02,3,1,1612,3,45.0,1,2146.0,0.0,451.0,2.0,0.0,1541,False,False,False,False,False,False,False,False,False,False,False,False
8445_01,1,2,2572,2,29.0,1,0.0,0.0,0.0,0.0,0.0,1122,False,False,False,True,False,False,False,False,False,False,False,False
8445_02,1,2,2572,3,54.0,1,0.0,0.0,0.0,0.0,0.0,1328,False,False,False,False,False,False,False,False,False,False,False,False
8445_03,1,1,2572,1,1.0,1,0.0,0.0,0.0,0.0,0.0,3588,False,False,False,False,False,False,False,False,False,False,False,False
8446_01,3,1,580,3,18.0,2,2572.0,0.0,6.0,0.0,0.0,470,False,False,False,False,False,False,False,False,False,False,False,False
8450_01,3,2,1615,1,24.0,1,0.0,0.0,0.0,0.0,0.0,2841,False,False,False,False,False,False,False,False,False,False,False,False
8450_02,3,1,1615,1,18.0,1,1251.0,0.0,34.0,8.0,0.0,3115,False,False,False,False,False,False,False,False,False,False,False,False
8450_03,3,2,1615,3,19.0,1,0.0,0.0,0.0,0.0,0.0,1014,False,False,False,False,False,False,False,False,False,False,False,False
8453_01,1,1,1532,3,22.0,1,24.0,3.0,729.0,2.0,0.0,2504,False,False,False,False,False,False,False,False,False,False,False,False
8455_01,2,1,404,3,48.0,1,51.0,1.0,0.0,2.0,2890.0,744,False,False,False,False,False,False,False,False,False,False,False,False
8461_01,2,1,571,1,39.0,1,0.0,11020.0,417.0,182.0,4281.0,2713,False,False,False,False,False,False,False,False,False,False,False,False
8464_01,3,1,1534,3,40.0,1,2249.0,4.0,345.0,0.0,0.0,81,False,False,False,False,False,False,False,False,False,False,False,False
8464_02,3,2,1534,3,34.0,1,0.0,0.0,0.0,0.0,0.0,601,False,False,False,False,False,False,False,False,False,False,False,False
8473_01,1,1,2593,3,0.0,1,0.0,0.0,0.0,0.0,0.0,3566,False,False,False,False,False,False,False,False,False,False,False,False
8473_02,1,1,2593,3,25.0,1,0.0,0.0,158.0,730.0,0.0,514,False,False,False,False,False,False,False,False,False,False,False,False
8478_01,1,2,2574,3,3.0,1,0.0,0.0,0.0,0.0,0.0,644,False,False,False,False,False,False,False,False,False,False,False,False
8478_02,1,1,995,3,24.0,1,6.0,0.0,0.0,785.0,0.0,3820,False,False,False,False,False,False,False,False,False,False,False,False
8484_01,3,2,1536,3,39.0,1,0.0,0.0,0.0,0.0,0.0,975,False,False,False,False,False,False,False,False,False,False,False,False
8485_01,1,2,2575,2,55.0,1,0.0,0.0,0.0,0.0,0.0,562,False,False,False,False,False,False,False,False,False,False,False,False
8488_01,2,1,583,1,24.0,1,183.0,3156.0,0.0,19.0,1518.0,4174,False,False,False,False,False,False,False,False,False,False,False,False
8490_01,3,1,0,3,26.0,1,1485.0,0.0,8.0,0.0,0.0,1961,True,False,False,False,False,False,False,False,True,False,False,False
8496_01,1,1,1619,3,27.0,1,6.0,0.0,395.0,248.0,17.0,690,False,False,False,False,False,False,False,False,False,False,False,False
8497_01,1,1,2578,3,19.0,1,0.0,0.0,0.0,0.0,0.0,468,False,False,False,False,False,False,False,False,False,False,False,False
8498_01,1,1,1620,3,27.0,1,0.0,394.0,1.0,291.0,1.0,1329,False,False,False,False,False,False,False,False,False,False,False,False
8499_01,1,2,2580,2,24.0,1,0.0,0.0,0.0,0.0,0.0,2810,False,False,False,False,False,False,False,False,False,False,False,False
8501_01,1,2,2581,2,31.0,1,0.0,0.0,0.0,0.0,0.0,2202,False,False,False,False,False,False,False,False,False,False,False,False
8505_01,3,1,1621,3,52.0,1,8.0,0.0,0.0,1518.0,0.0,4132,False,False,False,False,False,False,False,False,False,False,False,False
8507_01,2,1,584,3,26.0,1,0.0,2189.0,0.0,1007.0,7.0,4053,True,False,False,True,False,False,False,False,False,False,False,False
8510_01,3,1,573,3,58.0,1,828.0,0.0,355.0,0.0,0.0,1904,False,False,False,False,False,False,False,False,False,False,False,False
8510_02,3,2,1538,3,16.0,1,0.0,0.0,0.0,0.0,0.0,2847,False,False,False,False,False,False,False,False,False,False,False,False
8513_01,1,1,2595,3,36.0,1,880.0,0.0,0.0,4.0,0.0,249,False,False,False,False,False,False,False,False,False,False,False,False
8515_01,1,1,1623,3,23.0,1,590.0,0.0,211.0,2.0,0.0,3292,False,False,False,False,False,False,False,False,False,False,False,False
8517_01,0,1,54,1,25.0,1,0.0,257.0,2.0,896.0,119.0,68,False,False,False,False,False,False,True,False,False,False,False,False
8517_02,2,2,54,3,21.0,1,0.0,0.0,0.0,0.0,0.0,3102,False,False,False,False,False,False,False,False,False,False,False,False
8518_01,1,2,2582,0,22.0,1,0.0,0.0,0.0,0.0,0.0,1680,False,False,False,False,False,False,False,False,False,True,False,False
8519_01,1,1,2583,3,20.0,1,5.0,736.0,0.0,10.0,0.0,1415,False,False,False,False,False,False,False,False,False,False,False,False
8520_01,1,1,1540,3,56.0,1,359.0,0.0,0.0,0.0,438.0,2297,False,False,False,False,False,False,False,False,False,False,False,False
8520_02,1,1,2584,0,4.0,1,0.0,0.0,0.0,0.0,0.0,1963,False,False,False,False,False,False,False,False,False,True,False,False
8525_01,2,1,406,3,36.0,1,0.0,1683.0,51.0,111.0,23.0,2675,False,False,False,False,False,False,False,False,False,False,False,False
8525_02,2,2,406,3,47.0,1,0.0,0.0,0.0,0.0,0.0,3724,False,False,False,False,False,False,False,False,False,False,False,False
8526_01,3,1,575,3,24.0,1,2276.0,21.0,54.0,226.0,0.0,2951,False,False,False,False,False,False,False,False,False,False,False,False
8526_02,3,1,996,3,30.0,1,68.0,264.0,1773.0,0.0,4.0,3083,False,False,False,False,False,False,False,False,False,False,False,False
